Timestamp,Prediction
2024-03-15 07:00:00,123.44547
2024-03-15 07:05:00,124.54664
2024-03-15 07:10:00,120.11686
2024-03-15 07:15:00,111.472496
2024-03-15 07:20:00,109.94184
2024-03-15 07:25:00,107.05983
2024-03-15 07:30:00,107.05983
2024-03-15 07:35:00,105.98073
2024-03-15 07:40:00,104.987976
2024-03-15 07:45:00,99.184
2024-03-15 07:50:00,92.71475
2024-03-15 07:55:00,92.42626
2024-03-15 08:00:00,96.0945
2024-03-15 08:05:00,102.37143
2024-03-15 08:10:00,104.36042
2024-03-15 08:15:00,101.69477
2024-03-15 08:20:00,108.05094
2024-03-15 08:25:00,106.52026
2024-03-15 08:30:00,109.400635
2024-03-15 08:35:00,110.841644
2024-03-15 08:40:00,111.29154
2024-03-15 08:45:00,115.25265
2024-03-15 08:50:00,113.363396
2024-03-15 08:55:00,107.60102
2024-03-15 09:00:00,93.29524
2024-03-15 09:05:00,94.54887
2024-03-15 09:10:00,93.583725
2024-03-15 09:15:00,82.91547
2024-03-15 09:20:00,80.59134
2024-03-15 09:25:00,78.952415
2024-03-15 09:30:00,76.42418
2024-03-15 09:35:00,84.96503
2024-03-15 09:40:00,81.68476
2024-03-15 09:45:00,77.790955
2024-03-15 09:50:00,68.170845
2024-03-15 09:55:00,68.54665
2024-03-15 10:00:00,61.927998
2024-03-15 10:05:00,57.41569
2024-03-15 10:10:00,56.024155
2024-03-15 10:15:00,50.873238
2024-03-15 10:20:00,47.78926
2024-03-15 10:25:00,50.79834
2024-03-15 10:30:00,51.701065
2024-03-15 10:35:00,52.527576
2024-03-15 10:40:00,56.47617
2024-03-15 10:45:00,59.74805
2024-03-15 10:50:00,56.813873
2024-03-15 10:55:00,57.754707
2024-03-15 11:00:00,53.731205
2024-03-15 11:05:00,50.159073
2024-03-15 11:10:00,51.323944
2024-03-15 11:15:00,48.05272
2024-03-15 11:20:00,48.91799
2024-03-15 11:25:00,53.91911
2024-03-15 11:30:00,50.12162
2024-03-15 11:35:00,47.639458
2024-03-15 11:40:00,51.249043
2024-03-15 11:45:00,43.954323
2024-03-15 11:50:00,40.71989
2024-03-15 11:55:00,39.47881
2024-03-15 12:00:00,41.43471
2024-03-15 12:05:00,38.915756
2024-03-15 12:10:00,35.342964
2024-03-15 12:15:00,32.605804
2024-03-15 12:20:00,32.411293
2024-03-15 12:25:00,35.79367
2024-03-15 12:30:00,33.48252
2024-03-15 12:35:00,29.035416
2024-03-15 12:40:00,29.58719
2024-03-15 12:45:00,25.611328
2024-03-15 12:50:00,22.259615
2024-03-15 12:55:00,19.374912
2024-03-15 13:00:00,19.43419
2024-03-15 13:05:00,18.618448
2024-03-15 13:10:00,17.743233
2024-03-15 13:15:00,16.60806
2024-03-15 13:20:00,17.719679
2024-03-15 13:25:00,17.64902
2024-03-15 13:30:00,19.256752
2024-03-15 13:35:00,18.03903
2024-03-15 13:40:00,17.897116
2024-03-15 13:45:00,18.228045
2024-03-15 13:50:00,16.145048
2024-03-15 13:55:00,15.7039795
2024-03-15 14:00:00,15.570413
2024-03-15 14:05:00,15.518419
2024-03-15 14:10:00,15.050821
2024-03-15 14:15:00,17.471582
2024-03-15 14:20:00,18.890099
2024-03-15 14:25:00,17.090118
2024-03-15 14:30:00,14.546132
2024-03-15 14:35:00,12.909657
2024-03-15 14:40:00,11.329596
2024-03-15 14:45:00,10.892704
2024-03-15 14:50:00,11.274659
2024-03-15 14:55:00,11.023537
2024-03-15 15:00:00,10.934551
2024-03-15 15:05:00,11.4290085
2024-03-15 15:10:00,11.306054
2024-03-15 15:15:00,11.758609
2024-03-15 15:20:00,11.088903
2024-03-15 15:25:00,10.563085
2024-03-15 15:30:00,10.986903
2024-03-15 15:35:00,11.345275
2024-03-15 15:40:00,11.525814
2024-03-15 15:45:00,11.834482
2024-03-15 15:50:00,11.494416
2024-03-15 15:55:00,11.211858
2024-03-15 16:00:00,11.316523
2024-03-15 16:05:00,11.245904
2024-03-15 16:10:00,11.146469
2024-03-15 16:15:00,13.49973
2024-03-15 16:20:00,12.501451
2024-03-15 16:25:00,11.763864
2024-03-15 16:30:00,11.214464
2024-03-15 16:35:00,10.411359
2024-03-15 16:40:00,10.008494
2024-03-15 16:45:00,11.11509
2024-03-15 16:50:00,10.38389
2024-03-15 16:55:00,10.181152
2024-03-15 17:00:00,10.004573
2024-03-15 17:05:00,9.517983
2024-03-15 17:10:00,10.017646
2024-03-15 17:15:00,10.291014
2024-03-15 17:20:00,9.872467
2024-03-15 17:25:00,10.06997
2024-03-15 17:30:00,10.548709
2024-03-15 17:35:00,10.396983
2024-03-15 17:40:00,11.24069
2024-03-15 17:45:00,11.002605
2024-03-15 17:50:00,10.608884
2024-03-15 17:55:00,11.049683
2024-03-15 18:00:00,11.695848
2024-03-15 18:05:00,11.295591
2024-03-15 18:10:00,11.664448
2024-03-15 18:15:00,11.630483
2024-03-15 18:20:00,11.306015
2024-03-15 18:25:00,10.955483
2024-03-15 18:30:00,11.735067
2024-03-15 18:35:00,12.623926
2024-03-15 18:40:00,14.219491
2024-03-15 18:45:00,15.822757
2024-03-15 18:50:00,14.0896845
2024-03-15 18:55:00,14.045202
2024-03-15 19:00:00,14.753995
2024-03-15 19:05:00,13.3438635
2024-03-15 19:10:00,13.087764
2024-03-15 19:15:00,14.561042
2024-03-15 19:20:00,12.972802
2024-03-15 19:25:00,14.219491
2024-03-15 19:30:00,16.984133
2024-03-15 19:35:00,16.434513
2024-03-15 19:40:00,17.013111
2024-03-15 19:45:00,18.2991
2024-03-15 19:50:00,20.474672
2024-03-15 19:55:00,24.654076
2024-03-15 20:00:00,27.83488
2024-03-15 20:05:00,31.89184
2024-03-15 20:10:00,30.496231
2024-03-15 20:15:00,29.359787
2024-03-15 20:20:00,30.20418
2024-03-15 20:25:00,29.814592
2024-03-15 20:30:00,29.359787
2024-03-15 20:35:00,29.74994
2024-03-15 20:40:00,32.832645
2024-03-15 20:45:00,37.674023
2024-03-15 20:50:00,38.200283
2024-03-15 20:55:00,40.607544
2024-03-15 21:00:00,45.119198
2024-03-15 21:05:00,52.603783
2024-03-15 21:10:00,51.323944
2024-03-15 21:15:00,54.032112
2024-03-15 21:20:00,49.632156
2024-03-15 21:25:00,50.94814
2024-03-15 21:30:00,55.949257
2024-03-15 21:35:00,55.46044
2024-03-15 21:40:00,54.74563
2024-03-15 21:45:00,55.799454
2024-03-15 21:50:00,61.703297
2024-03-15 21:55:00,58.807228
2024-03-15 22:00:00,64.785965
2024-03-15 22:05:00,74.44265
2024-03-15 22:10:00,74.44265
2024-03-15 22:15:00,72.005135
2024-03-15 22:20:00,67.41793
2024-03-15 22:25:00,64.03435
2024-03-15 22:30:00,68.92246
2024-03-15 22:35:00,63.206528
2024-03-15 22:40:00,62.380016
2024-03-15 22:45:00,64.48506
2024-03-15 22:50:00,73.73569
2024-03-15 22:55:00,76.08279
2024-03-15 23:00:00,78.679054
2024-03-15 23:05:00,83.59824
2024-03-15 23:10:00,87.15066
2024-03-15 23:15:00,90.30013
2024-03-15 23:20:00,94.26039
2024-03-15 23:25:00,87.42402
2024-03-15 23:30:00,83.871605
2024-03-15 23:35:00,87.492065
2024-03-15 23:40:00,78.81513
2024-03-15 23:45:00,75.19468
2024-03-15 23:50:00,76.35614
2024-03-15 23:55:00,78.33767
2024-03-16 00:00:00,77.24425
2024-03-16 00:05:00,78.952415
2024-03-16 00:10:00,76.15082
2024-03-16 00:15:00,82.642105
2024-03-16 00:20:00,82.16344
2024-03-16 00:25:00,81.13805
2024-03-16 00:30:00,81.001976
2024-03-16 00:35:00,83.12078
2024-03-16 00:40:00,82.02736
2024-03-16 00:45:00,84.213
2024-03-16 00:50:00,84.213
2024-03-16 00:55:00,85.85313
2024-03-16 01:00:00,93.96837
2024-03-16 01:05:00,86.05724
2024-03-16 01:10:00,94.26039
2024-03-16 01:15:00,80.59134
2024-03-16 01:20:00,82.642105
2024-03-16 01:25:00,85.78388
2024-03-16 01:30:00,84.35028
2024-03-16 01:35:00,88.51744
2024-03-16 01:40:00,99.66834
2024-03-16 01:45:00,97.64014
2024-03-16 01:50:00,98.122696
2024-03-16 01:55:00,93.487564
2024-03-16 02:00:00,88.51744
2024-03-16 02:05:00,95.51401
2024-03-16 02:10:00,93.583725
2024-03-16 02:15:00,95.51401
2024-03-16 02:20:00,93.00323
2024-03-16 02:25:00,94.06629
2024-03-16 02:30:00,87.970726
2024-03-16 02:35:00,91.55551
2024-03-16 02:40:00,89.23884
2024-03-16 02:45:00,90.68478
2024-03-16 02:50:00,92.42626
2024-03-16 02:55:00,92.61858
2024-03-16 03:00:00,98.895515
2024-03-16 03:05:00,95.033195
2024-03-16 03:10:00,93.00323
2024-03-16 03:15:00,96.38474
2024-03-16 03:20:00,100.63347
2024-03-16 03:25:00,97.64014
2024-03-16 03:30:00,94.26039
2024-03-16 03:35:00,91.84577
2024-03-16 03:40:00,86.87731
2024-03-16 03:45:00,86.946556
2024-03-16 03:50:00,93.583725
2024-03-16 03:55:00,91.55376
2024-03-16 04:00:00,98.41294
2024-03-16 04:05:00,98.60526
2024-03-16 04:10:00,97.25372
2024-03-16 04:15:00,93.776054
2024-03-16 04:20:00,97.83246
2024-03-16 04:25:00,96.19067
2024-03-16 04:30:00,110.302086
2024-03-16 04:35:00,100.24707
2024-03-16 04:40:00,93.97013
2024-03-16 04:45:00,81.7528
2024-03-16 04:50:00,77.17621
2024-03-16 04:55:00,79.840515
2024-03-16 05:00:00,72.68316
2024-03-16 05:05:00,86.603966
2024-03-16 05:10:00,86.3318
2024-03-16 05:15:00,92.71475
2024-03-16 05:20:00,97.157555
2024-03-16 05:25:00,95.225525
2024-03-16 05:30:00,96.480896
2024-03-16 05:35:00,96.67322
2024-03-16 05:40:00,96.19067
2024-03-16 05:45:00,94.54887
2024-03-16 05:50:00,105.34987
2024-03-16 05:55:00,100.34499
2024-03-16 06:00:00,102.659904
2024-03-16 06:05:00,104.53973
2024-03-16 06:10:00,98.41294
2024-03-16 06:15:00,91.55551
2024-03-16 06:20:00,94.83911
2024-03-16 06:25:00,86.878525
2024-03-16 06:30:00,82.91547
2024-03-16 06:35:00,88.58669
2024-03-16 06:40:00,86.330605
2024-03-16 06:45:00,90.58862
2024-03-16 06:50:00,93.87221
2024-03-16 06:55:00,100.1509
2024-03-16 07:00:00,91.65345
2024-03-16 07:05:00,84.28224
2024-03-16 07:10:00,85.16914
2024-03-16 07:15:00,86.330605
2024-03-16 07:20:00,83.53021
2024-03-16 07:25:00,80.79787
2024-03-16 07:30:00,84.144966
2024-03-16 07:35:00,86.46788
2024-03-16 07:40:00,80.933945
2024-03-16 07:45:00,78.26842
2024-03-16 07:50:00,84.07572
2024-03-16 07:55:00,83.18882
2024-03-16 08:00:00,86.80928
2024-03-16 08:05:00,85.44249
2024-03-16 08:10:00,84.35028
2024-03-16 08:15:00,88.58669
2024-03-16 08:20:00,86.19453
2024-03-16 08:25:00,81.61673
2024-03-16 08:30:00,86.05724
2024-03-16 08:35:00,84.82775
2024-03-16 08:40:00,89.71964
2024-03-16 08:45:00,81.61673
2024-03-16 08:50:00,84.213
2024-03-16 08:55:00,85.64781
2024-03-16 09:00:00,75.741394
2024-03-16 09:05:00,68.92246
2024-03-16 09:10:00,76.49342
2024-03-16 09:15:00,75.19468
2024-03-16 09:20:00,76.62949
2024-03-16 09:25:00,64.93707
2024-03-16 09:30:00,57.227783
2024-03-16 09:35:00,61.628395
2024-03-16 09:40:00,59.221134
2024-03-16 09:45:00,59.146233
2024-03-16 09:50:00,61.17638
2024-03-16 09:55:00,56.32637
2024-03-16 10:00:00,57.41569
2024-03-16 10:05:00,58.88343
2024-03-16 10:10:00,60.91358
2024-03-16 10:15:00,57.56549
2024-03-16 10:20:00,55.611557
2024-03-16 10:25:00,54.482822
2024-03-16 10:30:00,52.903385
2024-03-16 10:35:00,50.57233
2024-03-16 10:40:00,53.881004
2024-03-16 10:45:00,45.195404
2024-03-16 10:50:00,45.759113
2024-03-16 10:55:00,45.721012
2024-03-16 11:00:00,46.548836
2024-03-16 11:05:00,44.25523
2024-03-16 11:10:00,48.428524
2024-03-16 11:15:00,44.59359
2024-03-16 11:20:00,44.705936
2024-03-16 11:25:00,50.45998
2024-03-16 11:30:00,52.113667
2024-03-16 11:35:00,53.2805
2024-03-16 11:40:00,54.36982
2024-03-16 11:45:00,47.939716
2024-03-16 11:50:00,45.68356
2024-03-16 11:55:00,42.22443
2024-03-16 12:00:00,42.67579
2024-03-16 12:05:00,39.216663
2024-03-16 12:10:00,35.906677
2024-03-16 12:15:00,33.547173
2024-03-16 12:20:00,33.709923
2024-03-16 12:25:00,31.827188
2024-03-16 12:30:00,32.411293
2024-03-16 12:35:00,30.755957
2024-03-16 12:40:00,32.767998
2024-03-16 12:45:00,32.57348
2024-03-16 12:50:00,33.41787
2024-03-16 12:55:00,30.26939
2024-03-16 13:00:00,31.015121
2024-03-16 13:05:00,32.11924
2024-03-16 13:10:00,29.814592
2024-03-16 13:15:00,28.06172
2024-03-16 13:20:00,25.660093
2024-03-16 13:25:00,22.58179
2024-03-16 13:30:00,23.07238
2024-03-16 13:35:00,22.175406
2024-03-16 13:40:00,19.977886
2024-03-16 13:45:00,19.599653
2024-03-16 13:50:00,18.16916
2024-03-16 13:55:00,15.503512
2024-03-16 14:00:00,15.384854
2024-03-16 14:05:00,14.022903
2024-03-16 14:10:00,15.429336
2024-03-16 14:15:00,15.332977
2024-03-16 14:20:00,13.744621
2024-03-16 14:25:00,14.293909
2024-03-16 14:30:00,16.791212
2024-03-16 14:35:00,15.228988
2024-03-16 14:40:00,12.6758585
2024-03-16 14:45:00,11.868487
2024-03-16 14:50:00,10.686058
2024-03-16 14:55:00,10.423147
2024-03-16 15:00:00,11.290378
2024-03-16 15:05:00,10.887474
2024-03-16 15:10:00,10.786756
2024-03-16 15:15:00,11.959613
2024-03-16 15:20:00,12.082087
2024-03-16 15:25:00,13.681476
2024-03-16 15:30:00,12.924505
2024-03-16 15:35:00,12.724095
2024-03-16 15:40:00,12.690704
2024-03-16 15:45:00,12.026519
2024-03-16 15:50:00,11.473482
2024-03-16 15:55:00,11.324344
2024-03-16 16:00:00,11.206644
2024-03-16 16:05:00,11.177889
2024-03-16 16:10:00,11.041823
2024-03-16 16:15:00,10.911013
2024-03-16 16:20:00,10.887474
2024-03-16 16:25:00,10.863933
2024-03-16 16:30:00,11.306015
2024-03-16 16:35:00,13.996966
2024-03-16 16:40:00,12.475452
2024-03-16 16:45:00,11.463016
2024-03-16 16:50:00,12.037607
2024-03-16 16:55:00,11.831876
2024-03-16 17:00:00,11.690597
2024-03-16 17:05:00,10.209927
2024-03-16 17:10:00,10.084349
2024-03-16 17:15:00,8.167799
2024-03-16 17:20:00,8.167799
2024-03-16 17:25:00,9.902532
2024-03-16 17:30:00,9.930014
2024-03-16 17:35:00,9.580754
2024-03-16 17:40:00,9.386522
2024-03-16 17:45:00,9.926095
2024-03-16 17:50:00,9.287118
2024-03-16 17:55:00,8.750999
2024-03-16 18:00:00,8.905655
2024-03-16 18:05:00,8.790146
2024-03-16 18:10:00,8.690358
2024-03-16 18:15:00,9.392411
2024-03-16 18:20:00,9.2210655
2024-03-16 18:25:00,9.699809
2024-03-16 18:30:00,10.102672
2024-03-16 18:35:00,8.167799
2024-03-16 18:40:00,8.167799
2024-03-16 18:45:00,8.167799
2024-03-16 18:50:00,8.167799
2024-03-16 18:55:00,10.039884
2024-03-16 19:00:00,11.557177
2024-03-16 19:05:00,12.393878
2024-03-16 19:10:00,12.367883
2024-03-16 19:15:00,11.172637
2024-03-16 19:20:00,13.740864
2024-03-16 19:25:00,14.015508
2024-03-16 19:30:00,12.935596
2024-03-16 19:35:00,14.486865
2024-03-16 19:40:00,12.297344
2024-03-16 19:45:00,11.245904
2024-03-16 19:50:00,11.586009
2024-03-16 19:55:00,12.197167
2024-03-16 20:00:00,11.766468
2024-03-16 20:05:00,12.115477
2024-03-16 20:10:00,13.187938
2024-03-16 20:15:00,12.742642
2024-03-16 20:20:00,13.752013
2024-03-16 20:25:00,16.868382
2024-03-16 20:30:00,19.46952
2024-03-16 20:35:00,22.49758
2024-03-16 20:40:00,34.6288
2024-03-16 20:45:00,27.542267
2024-03-16 20:50:00,22.245422
2024-03-16 20:55:00,28.581171
2024-03-16 21:00:00,22.70763
2024-03-16 21:05:00,21.825085
2024-03-16 21:10:00,21.811127
2024-03-16 21:15:00,17.826063
2024-03-16 21:20:00,18.369957
2024-03-16 21:25:00,24.686401
2024-03-16 21:30:00,26.503922
2024-03-16 21:35:00,27.283102
2024-03-16 21:40:00,32.767998
2024-03-16 21:45:00,33.31977
2024-03-16 21:50:00,39.065556
2024-03-16 21:55:00,37.523563
2024-03-16 22:00:00,36.846848
2024-03-16 22:05:00,37.861923
2024-03-16 22:10:00,50.346325
2024-03-16 22:15:00,45.796566
2024-03-16 22:20:00,42.86304
2024-03-16 22:25:00,40.306633
2024-03-16 22:30:00,43.389957
2024-03-16 22:35:00,41.585167
2024-03-16 22:40:00,51.73786
2024-03-16 22:45:00,49.33125
2024-03-16 22:50:00,53.054493
2024-03-16 22:55:00,51.701065
2024-03-16 23:00:00,48.240627
2024-03-16 23:05:00,57.679806
2024-03-16 23:10:00,59.63505
2024-03-16 23:15:00,57.8296
2024-03-16 23:20:00,53.091286
2024-03-16 23:25:00,53.3554
2024-03-16 23:30:00,57.34079
2024-03-16 23:35:00,57.227783
2024-03-16 23:40:00,60.16065
2024-03-16 23:45:00,57.34079
2024-03-16 23:50:00,58.807228
2024-03-16 23:55:00,62.64282
2024-03-17 00:00:00,71.40594
2024-03-17 00:05:00,67.64523
2024-03-17 00:10:00,67.795044
2024-03-17 00:15:00,66.06451
2024-03-17 00:20:00,62.190796
2024-03-17 00:25:00,67.795044
2024-03-17 00:30:00,66.36541
2024-03-17 00:35:00,65.16308
2024-03-17 00:40:00,67.04343
2024-03-17 00:45:00,66.440315
2024-03-17 00:50:00,67.34303
2024-03-17 00:55:00,74.78526
2024-03-17 01:00:00,76.902855
2024-03-17 01:05:00,78.40691
2024-03-17 01:10:00,75.67336
2024-03-17 01:15:00,74.853294
2024-03-17 01:20:00,77.58563
2024-03-17 01:25:00,76.62949
2024-03-17 01:30:00,78.26842
2024-03-17 01:35:00,74.64797
2024-03-17 01:40:00,74.10246
2024-03-17 01:45:00,66.440315
2024-03-17 01:50:00,71.78044
2024-03-17 01:55:00,70.804115
2024-03-17 02:00:00,70.427
2024-03-17 02:05:00,67.86995
2024-03-17 02:10:00,72.681854
2024-03-17 02:15:00,75.53608
2024-03-17 02:20:00,75.87867
2024-03-17 02:25:00,71.40331
2024-03-17 02:30:00,80.8659
2024-03-17 02:35:00,83.735535
2024-03-17 02:40:00,86.80928
2024-03-17 02:45:00,82.84622
2024-03-17 02:50:00,84.07572
2024-03-17 02:55:00,79.772484
2024-03-17 03:00:00,82.02736
2024-03-17 03:05:00,76.22007
2024-03-17 03:10:00,74.853294
2024-03-17 03:15:00,75.0574
2024-03-17 03:20:00,78.952415
2024-03-17 03:25:00,75.809425
2024-03-17 03:30:00,74.64797
2024-03-17 03:35:00,72.38225
2024-03-17 03:40:00,71.40594
2024-03-17 03:45:00,73.660774
2024-03-17 03:50:00,75.741394
2024-03-17 03:55:00,84.623634
2024-03-17 04:00:00,88.03877
2024-03-17 04:05:00,83.53021
2024-03-17 04:10:00,78.40571
2024-03-17 04:15:00,71.93024
2024-03-17 04:20:00,71.93024
2024-03-17 04:25:00,75.809425
2024-03-17 04:30:00,75.331955
2024-03-17 04:35:00,69.07358
2024-03-17 04:40:00,66.29051
2024-03-17 04:45:00,66.967224
2024-03-17 04:50:00,67.64523
2024-03-17 04:55:00,67.04343
2024-03-17 05:00:00,74.23854
2024-03-17 05:05:00,76.69753
2024-03-17 05:10:00,76.42418
2024-03-17 05:15:00,74.57993
2024-03-17 05:20:00,72.53205
2024-03-17 05:25:00,70.87903
2024-03-17 05:30:00,74.71721
2024-03-17 05:35:00,78.81513
2024-03-17 05:40:00,77.72292
2024-03-17 05:45:00,71.40331
2024-03-17 05:50:00,79.36184
2024-03-17 05:55:00,73.585884
2024-03-17 06:00:00,74.853294
2024-03-17 06:05:00,75.53608
2024-03-17 06:10:00,68.69646
2024-03-17 06:15:00,72.68316
2024-03-17 06:20:00,74.30658
2024-03-17 06:25:00,78.952415
2024-03-17 06:30:00,83.871605
2024-03-17 06:35:00,84.35028
2024-03-17 06:40:00,86.80928
2024-03-17 06:45:00,79.15773
2024-03-17 06:50:00,78.26842
2024-03-17 06:55:00,79.49912
2024-03-17 07:00:00,74.71721
2024-03-17 07:05:00,72.909164
2024-03-17 07:10:00,76.08279
2024-03-17 07:15:00,76.2881
2024-03-17 07:20:00,76.56146
2024-03-17 07:25:00,77.31229
2024-03-17 07:30:00,72.38225
2024-03-17 07:35:00,80.38724
2024-03-17 07:40:00,77.038925
2024-03-17 07:45:00,77.8602
2024-03-17 07:50:00,75.94672
2024-03-17 07:55:00,79.704445
2024-03-17 08:00:00,72.157555
2024-03-17 08:05:00,74.03322
2024-03-17 08:10:00,73.73569
2024-03-17 08:15:00,67.49413
2024-03-17 08:20:00,65.38779
2024-03-17 08:25:00,70.20231
2024-03-17 08:30:00,83.52901
2024-03-17 08:35:00,86.87731
2024-03-17 08:40:00,80.18312
2024-03-17 08:45:00,79.56837
2024-03-17 08:50:00,72.60695
2024-03-17 08:55:00,76.69753
2024-03-17 09:00:00,66.66631
2024-03-17 09:05:00,73.05897
2024-03-17 09:10:00,66.1394
2024-03-17 09:15:00,50.233974
2024-03-17 09:20:00,43.803215
2024-03-17 09:25:00,38.915756
2024-03-17 09:30:00,36.207584
2024-03-17 09:35:00,35.53087
2024-03-17 09:40:00,32.96307
2024-03-17 09:45:00,38.313286
2024-03-17 09:50:00,37.59912
2024-03-17 09:55:00,41.171253
2024-03-17 10:00:00,44.9694
2024-03-17 10:05:00,44.51869
2024-03-17 10:10:00,44.556137
2024-03-17 10:15:00,45.83467
2024-03-17 10:20:00,48.87989
2024-03-17 10:25:00,47.639458
2024-03-17 10:30:00,54.25812
2024-03-17 10:35:00,46.924644
2024-03-17 10:40:00,47.075096
2024-03-17 10:45:00,47.52646
2024-03-17 10:50:00,46.623734
2024-03-17 10:55:00,51.887657
2024-03-17 11:00:00,46.06002
2024-03-17 11:05:00,46.097473
2024-03-17 11:10:00,40.832897
2024-03-17 11:15:00,36.13203
2024-03-17 11:20:00,33.222797
2024-03-17 11:25:00,34.8535
2024-03-17 11:30:00,32.99539
2024-03-17 11:35:00,35.98223
2024-03-17 11:40:00,37.749573
2024-03-17 11:45:00,31.015121
2024-03-17 11:50:00,30.59377
2024-03-17 11:55:00,23.576694
2024-03-17 12:00:00,22.58179
2024-03-17 12:05:00,19.907028
2024-03-17 12:10:00,16.04867
2024-03-17 12:15:00,14.4496565
2024-03-17 12:20:00,13.91903
2024-03-17 12:25:00,16.4153
2024-03-17 12:30:00,17.55441
2024-03-17 12:35:00,18.807467
2024-03-17 12:40:00,16.723812
2024-03-17 12:45:00,17.74343
2024-03-17 12:50:00,16.82019
2024-03-17 12:55:00,16.222218
2024-03-17 13:00:00,16.646643
2024-03-17 13:05:00,16.96492
2024-03-17 13:10:00,15.726279
2024-03-17 13:15:00,17.013111
2024-03-17 13:20:00,15.362555
2024-03-17 13:25:00,14.464563
2024-03-17 13:30:00,13.473732
2024-03-17 13:35:00,11.952218
2024-03-17 13:40:00,12.527449
2024-03-17 13:45:00,12.750096
2024-03-17 13:50:00,11.795261
2024-03-17 13:55:00,12.048696
2024-03-17 14:00:00,13.09146
2024-03-17 14:05:00,11.5964365
2024-03-17 14:10:00,11.442081
2024-03-17 14:15:00,10.8561125
2024-03-17 14:20:00,10.769773
2024-03-17 14:25:00,10.892704
2024-03-17 14:30:00,11.149078
2024-03-17 14:35:00,11.018285
2024-03-17 14:40:00,10.569643
2024-03-17 14:45:00,10.879654
2024-03-17 14:50:00,10.366885
2024-03-17 14:55:00,10.688665
2024-03-17 15:00:00,10.688665
2024-03-17 15:05:00,10.317199
2024-03-17 15:10:00,10.220392
2024-03-17 15:15:00,9.981034
2024-03-17 15:20:00,9.973172
2024-03-17 15:25:00,9.835825
2024-03-17 15:30:00,9.661861
2024-03-17 15:35:00,10.029418
2024-03-17 15:40:00,9.907778
2024-03-17 15:45:00,9.936542
2024-03-17 15:50:00,10.096115
2024-03-17 15:55:00,9.979731
2024-03-17 16:00:00,10.272728
2024-03-17 16:05:00,10.39959
2024-03-17 16:10:00,10.135378
2024-03-17 16:15:00,9.856757
2024-03-17 16:20:00,9.835825
2024-03-17 16:25:00,9.357098
2024-03-17 16:30:00,11.463016
2024-03-17 16:35:00,12.879965
2024-03-17 16:40:00,12.980194
2024-03-17 16:45:00,11.690597
2024-03-17 16:50:00,12.512597
2024-03-17 16:55:00,11.816194
2024-03-17 17:00:00,9.352521
2024-03-17 17:05:00,8.787258
2024-03-17 17:10:00,9.309353
2024-03-17 17:15:00,8.167799
2024-03-17 17:20:00,8.167799
2024-03-17 17:25:00,8.209674
2024-03-17 17:30:00,8.725974
2024-03-17 17:35:00,10.960758
2024-03-17 17:40:00,12.212016
2024-03-17 17:45:00,16.029459
2024-03-17 17:50:00,14.872653
2024-03-17 17:55:00,13.833646
2024-03-17 18:00:00,13.707474
2024-03-17 18:05:00,13.466339
2024-03-17 18:10:00,12.349277
2024-03-17 18:15:00,12.208259
2024-03-17 18:20:00,12.657314
2024-03-17 18:25:00,12.928204
2024-03-17 18:30:00,14.457051
2024-03-17 18:35:00,15.8301525
2024-03-17 18:40:00,19.694063
2024-03-17 18:45:00,22.946068
2024-03-17 18:50:00,24.166948
2024-03-17 18:55:00,26.569132
2024-03-17 19:00:00,30.755396
2024-03-17 19:05:00,39.930824
2024-03-17 19:10:00,37.937477
2024-03-17 19:15:00,36.170135
2024-03-17 19:20:00,34.25234
2024-03-17 19:25:00,31.40527
2024-03-17 19:30:00,32.96307
2024-03-17 19:35:00,39.366463
2024-03-17 19:40:00,42.86304
2024-03-17 19:45:00,48.766888
2024-03-17 19:50:00,55.197643
2024-03-17 19:55:00,58.205414
2024-03-17 20:00:00,70.8015
2024-03-17 20:05:00,75.331955
2024-03-17 20:10:00,74.30658
2024-03-17 20:15:00,77.17621
2024-03-17 20:20:00,78.88317
2024-03-17 20:25:00,78.064316
2024-03-17 20:30:00,84.07572
2024-03-17 20:35:00,83.39294
2024-03-17 20:40:00,105.17057
2024-03-17 20:45:00,124.21486
2024-03-17 20:50:00,107.690674
2024-03-17 20:55:00,99.08784
2024-03-17 21:00:00,86.946556
2024-03-17 21:05:00,79.636406
2024-03-17 21:10:00,78.200386
2024-03-17 21:15:00,83.93965
2024-03-17 21:20:00,77.8602
2024-03-17 21:25:00,86.67198
2024-03-17 21:30:00,81.54868
2024-03-17 21:35:00,81.68476
2024-03-17 21:40:00,87.01459
2024-03-17 21:45:00,86.53592
2024-03-17 21:50:00,88.85883
2024-03-17 21:55:00,94.452705
2024-03-17 22:00:00,104.45007
2024-03-17 22:05:00,100.53732
2024-03-17 22:10:00,91.16911
2024-03-17 22:15:00,84.35028
2024-03-17 22:20:00,78.13235
2024-03-17 22:25:00,78.26842
2024-03-17 22:30:00,70.8015
2024-03-17 22:35:00,68.09464
2024-03-17 22:40:00,68.54665
2024-03-17 22:45:00,74.10246
2024-03-17 22:50:00,73.81058
2024-03-17 22:55:00,76.970894
2024-03-17 23:00:00,75.605316
2024-03-17 23:05:00,77.99627
2024-03-17 23:10:00,76.83482
2024-03-17 23:15:00,78.33767
2024-03-17 23:20:00,77.44956
2024-03-17 23:25:00,72.909164
2024-03-17 23:30:00,68.09464
2024-03-17 23:35:00,65.9147
