Timestamp,Prediction
2024-03-15 06:45:00,115.84208
2024-03-15 06:50:00,118.46288
2024-03-15 06:55:00,114.201294
2024-03-15 07:00:00,120.3698
2024-03-15 07:05:00,121.675804
2024-03-15 07:10:00,113.86956
2024-03-15 07:15:00,103.62143
2024-03-15 07:20:00,102.50447
2024-03-15 07:25:00,102.560585
2024-03-15 07:30:00,101.1241
2024-03-15 07:35:00,102.577995
2024-03-15 07:40:00,107.893036
2024-03-15 07:45:00,103.17753
2024-03-15 07:50:00,93.05394
2024-03-15 07:55:00,93.0625
2024-03-15 08:00:00,96.42908
2024-03-15 08:05:00,99.67578
2024-03-15 08:10:00,100.1576
2024-03-15 08:15:00,98.97837
2024-03-15 08:20:00,105.07844
2024-03-15 08:25:00,102.376434
2024-03-15 08:30:00,101.580986
2024-03-15 08:35:00,101.212204
2024-03-15 08:40:00,103.31062
2024-03-15 08:45:00,108.474846
2024-03-15 08:50:00,108.22159
2024-03-15 08:55:00,100.17562
2024-03-15 09:00:00,94.54156
2024-03-15 09:05:00,91.26813
2024-03-15 09:10:00,90.23884
2024-03-15 09:15:00,81.819214
2024-03-15 09:20:00,81.61606
2024-03-15 09:25:00,78.88424
2024-03-15 09:30:00,80.782
2024-03-15 09:35:00,92.02347
2024-03-15 09:40:00,85.61521
2024-03-15 09:45:00,78.8513
2024-03-15 09:50:00,69.10439
2024-03-15 09:55:00,72.055336
2024-03-15 10:00:00,61.736248
2024-03-15 10:05:00,54.150043
2024-03-15 10:10:00,55.216606
2024-03-15 10:15:00,49.184505
2024-03-15 10:20:00,49.654293
2024-03-15 10:25:00,54.597473
2024-03-15 10:30:00,58.960197
2024-03-15 10:35:00,59.38893
2024-03-15 10:40:00,65.58475
2024-03-15 10:45:00,64.4206
2024-03-15 10:50:00,64.052185
2024-03-15 10:55:00,64.520096
2024-03-15 11:00:00,59.115242
2024-03-15 11:05:00,52.611732
2024-03-15 11:10:00,53.01992
2024-03-15 11:15:00,48.852123
2024-03-15 11:20:00,45.51741
2024-03-15 11:25:00,59.919167
2024-03-15 11:30:00,55.381474
2024-03-15 11:35:00,50.130844
2024-03-15 11:40:00,51.67252
2024-03-15 11:45:00,45.435215
2024-03-15 11:50:00,39.75669
2024-03-15 11:55:00,36.56767
2024-03-15 12:00:00,41.439938
2024-03-15 12:05:00,41.740925
2024-03-15 12:10:00,36.235813
2024-03-15 12:15:00,34.055695
2024-03-15 12:20:00,31.454851
2024-03-15 12:25:00,35.78852
2024-03-15 12:30:00,34.69192
2024-03-15 12:35:00,31.238337
2024-03-15 12:40:00,29.414427
2024-03-15 12:45:00,26.832413
2024-03-15 12:50:00,24.832552
2024-03-15 12:55:00,22.587883
2024-03-15 13:00:00,21.619667
2024-03-15 13:05:00,20.607788
2024-03-15 13:10:00,18.704582
2024-03-15 13:15:00,17.413298
2024-03-15 13:20:00,21.008196
2024-03-15 13:25:00,19.236744
2024-03-15 13:30:00,21.035364
2024-03-15 13:35:00,19.52148
2024-03-15 13:40:00,21.491028
2024-03-15 13:45:00,22.242601
2024-03-15 13:50:00,19.727087
2024-03-15 13:55:00,18.538311
2024-03-15 14:00:00,18.058691
2024-03-15 14:05:00,17.35676
2024-03-15 14:10:00,15.568158
2024-03-15 14:15:00,14.380897
2024-03-15 14:20:00,14.203598
2024-03-15 14:25:00,12.623232
2024-03-15 14:30:00,14.275281
2024-03-15 14:35:00,13.843192
2024-03-15 14:40:00,12.610487
2024-03-15 14:45:00,12.266244
2024-03-15 14:50:00,10.736307
2024-03-15 14:55:00,9.959736
2024-03-15 15:00:00,9.561145
2024-03-15 15:05:00,9.763756
2024-03-15 15:10:00,8.319714
2024-03-15 15:15:00,7.997081
2024-03-15 15:20:00,7.253275
2024-03-15 15:25:00,7.1443963
2024-03-15 15:30:00,6.638951
2024-03-15 15:35:00,7.130974
2024-03-15 15:40:00,6.574132
2024-03-15 15:45:00,9.404651
2024-03-15 15:50:00,9.939071
2024-03-15 15:55:00,9.702521
2024-03-15 16:00:00,8.832757
2024-03-15 16:05:00,9.078438
2024-03-15 16:10:00,7.943645
2024-03-15 16:15:00,8.566812
2024-03-15 16:20:00,7.3890767
2024-03-15 16:25:00,7.5014453
2024-03-15 16:30:00,7.870061
2024-03-15 16:35:00,7.125043
2024-03-15 16:40:00,7.513518
2024-03-15 16:45:00,7.5780196
2024-03-15 16:50:00,6.50993
2024-03-15 16:55:00,6.4996862
2024-03-15 17:00:00,5.6465907
2024-03-15 17:05:00,5.138155
2024-03-15 17:10:00,5.2441764
2024-03-15 17:15:00,4.41129
2024-03-15 17:20:00,4.5025935
2024-03-15 17:25:00,4.785914
2024-03-15 17:30:00,5.2667313
2024-03-15 17:35:00,5.555404
2024-03-15 17:40:00,7.4526005
2024-03-15 17:45:00,7.4745774
2024-03-15 17:50:00,7.0739803
2024-03-15 17:55:00,7.357662
2024-03-15 18:00:00,7.793064
2024-03-15 18:05:00,6.569552
2024-03-15 18:10:00,6.606069
2024-03-15 18:15:00,7.333501
2024-03-15 18:20:00,6.630475
2024-03-15 18:25:00,6.2390933
2024-03-15 18:30:00,8.600428
2024-03-15 18:35:00,8.74714
2024-03-15 18:40:00,12.535485
2024-03-15 18:45:00,19.788538
2024-03-15 18:50:00,17.23044
2024-03-15 18:55:00,17.797426
2024-03-15 19:00:00,19.664991
2024-03-15 19:05:00,19.409393
2024-03-15 19:10:00,17.824316
2024-03-15 19:15:00,22.36939
2024-03-15 19:20:00,16.50022
2024-03-15 19:25:00,17.524643
2024-03-15 19:30:00,17.056227
2024-03-15 19:35:00,16.92759
2024-03-15 19:40:00,15.493291
2024-03-15 19:45:00,18.567085
2024-03-15 19:50:00,27.601412
2024-03-15 19:55:00,36.27801
2024-03-15 20:00:00,40.24773
2024-03-15 20:05:00,49.569443
2024-03-15 20:10:00,44.119354
2024-03-15 20:15:00,42.37935
2024-03-15 20:20:00,46.382977
2024-03-15 20:25:00,43.1003
2024-03-15 20:30:00,38.667645
2024-03-15 20:35:00,35.175037
2024-03-15 20:40:00,36.264656
2024-03-15 20:45:00,42.83272
2024-03-15 20:50:00,42.850937
2024-03-15 20:55:00,47.640926
2024-03-15 21:00:00,51.853157
2024-03-15 21:05:00,70.03974
2024-03-15 21:10:00,61.818233
2024-03-15 21:15:00,65.63675
2024-03-15 21:20:00,56.14673
2024-03-15 21:25:00,56.63551
2024-03-15 21:30:00,60.130367
2024-03-15 21:35:00,60.266754
2024-03-15 21:40:00,56.286312
2024-03-15 21:45:00,57.958622
2024-03-15 21:50:00,62.90417
2024-03-15 21:55:00,54.510822
2024-03-15 22:00:00,63.263073
2024-03-15 22:05:00,75.69835
2024-03-15 22:10:00,72.04387
2024-03-15 22:15:00,68.736916
2024-03-15 22:20:00,63.99354
2024-03-15 22:25:00,59.71977
2024-03-15 22:30:00,67.458405
2024-03-15 22:35:00,61.466656
2024-03-15 22:40:00,63.233856
2024-03-15 22:45:00,65.91289
2024-03-15 22:50:00,78.49814
2024-03-15 22:55:00,83.48754
2024-03-15 23:00:00,84.26525
2024-03-15 23:05:00,85.980865
2024-03-15 23:10:00,87.93022
2024-03-15 23:15:00,89.9513
2024-03-15 23:20:00,87.77326
2024-03-15 23:25:00,82.77107
2024-03-15 23:30:00,82.05367
2024-03-15 23:35:00,86.77336
2024-03-15 23:40:00,80.466774
2024-03-15 23:45:00,78.991516
2024-03-15 23:50:00,76.86889
2024-03-15 23:55:00,78.81196
2024-03-16 00:00:00,78.16167
2024-03-16 00:05:00,76.44809
2024-03-16 00:10:00,75.2208
2024-03-16 00:15:00,73.27848
2024-03-16 00:20:00,71.254654
2024-03-16 00:25:00,75.286156
2024-03-16 00:30:00,80.577545
2024-03-16 00:35:00,83.79566
2024-03-16 00:40:00,85.29158
2024-03-16 00:45:00,84.28826
2024-03-16 00:50:00,83.84115
2024-03-16 00:55:00,84.95293
2024-03-16 01:00:00,91.942474
2024-03-16 01:05:00,86.81944
2024-03-16 01:10:00,92.85819
2024-03-16 01:15:00,75.84077
2024-03-16 01:20:00,76.392136
2024-03-16 01:25:00,75.02914
2024-03-16 01:30:00,75.964874
2024-03-16 01:35:00,76.88766
2024-03-16 01:40:00,92.35898
2024-03-16 01:45:00,83.45322
2024-03-16 01:50:00,86.96132
2024-03-16 01:55:00,88.30093
2024-03-16 02:00:00,84.7891
2024-03-16 02:05:00,90.53867
2024-03-16 02:10:00,89.0391
2024-03-16 02:15:00,87.1737
2024-03-16 02:20:00,86.96313
2024-03-16 02:25:00,92.94991
2024-03-16 02:30:00,89.665054
2024-03-16 02:35:00,90.45108
2024-03-16 02:40:00,86.60482
2024-03-16 02:45:00,87.95953
2024-03-16 02:50:00,91.02221
2024-03-16 02:55:00,89.82265
2024-03-16 03:00:00,94.23786
2024-03-16 03:05:00,93.79974
2024-03-16 03:10:00,97.90816
2024-03-16 03:15:00,96.475365
2024-03-16 03:20:00,100.32866
2024-03-16 03:25:00,99.582245
2024-03-16 03:30:00,96.70858
2024-03-16 03:35:00,92.85013
2024-03-16 03:40:00,82.4416
2024-03-16 03:45:00,82.934006
2024-03-16 03:50:00,89.60287
2024-03-16 03:55:00,88.676865
2024-03-16 04:00:00,90.60281
2024-03-16 04:05:00,98.61135
2024-03-16 04:10:00,94.608116
2024-03-16 04:15:00,89.308075
2024-03-16 04:20:00,97.27921
2024-03-16 04:25:00,94.472565
2024-03-16 04:30:00,114.2326
2024-03-16 04:35:00,96.81569
2024-03-16 04:40:00,94.14975
2024-03-16 04:45:00,94.6289
2024-03-16 04:50:00,85.942566
2024-03-16 04:55:00,92.45606
2024-03-16 05:00:00,92.36215
2024-03-16 05:05:00,96.6349
2024-03-16 05:10:00,90.83312
2024-03-16 05:15:00,90.63637
2024-03-16 05:20:00,92.260864
2024-03-16 05:25:00,92.614136
2024-03-16 05:30:00,92.3718
2024-03-16 05:35:00,92.74078
2024-03-16 05:40:00,94.3765
2024-03-16 05:45:00,96.34346
2024-03-16 05:50:00,107.07282
2024-03-16 05:55:00,103.854614
2024-03-16 06:00:00,106.04051
2024-03-16 06:05:00,105.90801
2024-03-16 06:10:00,98.34501
2024-03-16 06:15:00,87.505615
2024-03-16 06:20:00,89.56482
2024-03-16 06:25:00,84.842026
2024-03-16 06:30:00,81.16091
2024-03-16 06:35:00,85.56127
2024-03-16 06:40:00,84.15137
2024-03-16 06:45:00,83.49661
2024-03-16 06:50:00,91.089294
2024-03-16 06:55:00,97.87186
2024-03-16 07:00:00,76.69251
2024-03-16 07:05:00,82.4271
2024-03-16 07:10:00,84.746254
2024-03-16 07:15:00,85.12508
2024-03-16 07:20:00,83.54685
2024-03-16 07:25:00,80.43046
2024-03-16 07:30:00,81.27777
2024-03-16 07:35:00,85.59995
2024-03-16 07:40:00,80.68332
2024-03-16 07:45:00,77.96545
2024-03-16 07:50:00,82.365585
2024-03-16 07:55:00,79.92583
2024-03-16 08:00:00,84.47918
2024-03-16 08:05:00,84.533035
2024-03-16 08:10:00,75.37513
2024-03-16 08:15:00,77.77991
2024-03-16 08:20:00,76.640976
2024-03-16 08:25:00,64.12939
2024-03-16 08:30:00,76.88568
2024-03-16 08:35:00,76.621
2024-03-16 08:40:00,82.49064
2024-03-16 08:45:00,83.6553
2024-03-16 08:50:00,86.902954
2024-03-16 08:55:00,86.23461
2024-03-16 09:00:00,84.10689
2024-03-16 09:05:00,63.047028
2024-03-16 09:10:00,74.19509
2024-03-16 09:15:00,66.6307
2024-03-16 09:20:00,71.06832
2024-03-16 09:25:00,70.57221
2024-03-16 09:30:00,70.14388
2024-03-16 09:35:00,70.35625
2024-03-16 09:40:00,67.289055
2024-03-16 09:45:00,70.29407
2024-03-16 09:50:00,68.29115
2024-03-16 09:55:00,65.12778
2024-03-16 10:00:00,63.10302
2024-03-16 10:05:00,54.999977
2024-03-16 10:10:00,58.01875
2024-03-16 10:15:00,50.10205
2024-03-16 10:20:00,48.973045
2024-03-16 10:25:00,47.795242
2024-03-16 10:30:00,45.111794
2024-03-16 10:35:00,47.517212
2024-03-16 10:40:00,52.361305
2024-03-16 10:45:00,46.546677
2024-03-16 10:50:00,41.650776
2024-03-16 10:55:00,40.41014
2024-03-16 11:00:00,43.87329
2024-03-16 11:05:00,43.139683
2024-03-16 11:10:00,44.63388
2024-03-16 11:15:00,46.07877
2024-03-16 11:20:00,47.885708
2024-03-16 11:25:00,50.90862
2024-03-16 11:30:00,50.971962
2024-03-16 11:35:00,54.607136
2024-03-16 11:40:00,51.799255
2024-03-16 11:45:00,44.241207
2024-03-16 11:50:00,41.191715
2024-03-16 11:55:00,37.71233
2024-03-16 12:00:00,36.45206
2024-03-16 12:05:00,34.251453
2024-03-16 12:10:00,34.720818
2024-03-16 12:15:00,32.33155
2024-03-16 12:20:00,32.238205
2024-03-16 12:25:00,30.136484
2024-03-16 12:30:00,30.687008
2024-03-16 12:35:00,33.023567
2024-03-16 12:40:00,32.70477
2024-03-16 12:45:00,29.854523
2024-03-16 12:50:00,32.6532
2024-03-16 12:55:00,28.630733
2024-03-16 13:00:00,29.10126
2024-03-16 13:05:00,28.543234
2024-03-16 13:10:00,26.868702
2024-03-16 13:15:00,24.989687
2024-03-16 13:20:00,23.631842
2024-03-16 13:25:00,21.777588
2024-03-16 13:30:00,20.841143
2024-03-16 13:35:00,20.867315
2024-03-16 13:40:00,19.561642
2024-03-16 13:45:00,20.37397
2024-03-16 13:50:00,19.541183
2024-03-16 13:55:00,16.827003
2024-03-16 14:00:00,16.258867
2024-03-16 14:05:00,14.527514
2024-03-16 14:10:00,16.15367
2024-03-16 14:15:00,14.413774
2024-03-16 14:20:00,13.834505
2024-03-16 14:25:00,13.149592
2024-03-16 14:30:00,12.636499
2024-03-16 14:35:00,11.228157
2024-03-16 14:40:00,11.108046
2024-03-16 14:45:00,10.582741
2024-03-16 14:50:00,10.071215
2024-03-16 14:55:00,9.735148
2024-03-16 15:00:00,9.80353
2024-03-16 15:05:00,9.29017
2024-03-16 15:10:00,9.016788
2024-03-16 15:15:00,10.234824
2024-03-16 15:20:00,10.270913
2024-03-16 15:25:00,12.73041
2024-03-16 15:30:00,11.5310755
2024-03-16 15:35:00,10.250576
2024-03-16 15:40:00,9.957846
2024-03-16 15:45:00,9.544888
2024-03-16 15:50:00,8.635143
2024-03-16 15:55:00,8.103952
2024-03-16 16:00:00,7.862146
2024-03-16 16:05:00,7.4481373
2024-03-16 16:10:00,8.069465
2024-03-16 16:15:00,5.3540106
2024-03-16 16:20:00,6.830579
2024-03-16 16:25:00,5.3299108
2024-03-16 16:30:00,5.9898
2024-03-16 16:35:00,3.9147377
2024-03-16 16:40:00,4.5429845
2024-03-16 16:45:00,3.9144208
2024-03-16 16:50:00,4.903324
2024-03-16 16:55:00,2.9871686
2024-03-16 17:00:00,2.9406638
2024-03-16 17:05:00,3.401266
2024-03-16 17:10:00,3.5744243
2024-03-16 17:15:00,3.9398549
2024-03-16 17:20:00,5.1728487
2024-03-16 17:25:00,4.3989787
2024-03-16 17:30:00,3.0115132
2024-03-16 17:35:00,2.5382717
2024-03-16 17:40:00,3.9263763
2024-03-16 17:45:00,10.463914
2024-03-16 17:50:00,4.971889
2024-03-16 17:55:00,4.6555815
2024-03-16 18:00:00,6.3512845
2024-03-16 18:05:00,5.221599
2024-03-16 18:10:00,4.611894
2024-03-16 18:15:00,3.6974146
2024-03-16 18:20:00,4.849171
2024-03-16 18:25:00,9.679177
2024-03-16 18:30:00,8.398412
2024-03-16 18:35:00,6.3285294
2024-03-16 18:40:00,8.908937
2024-03-16 18:45:00,8.183145
2024-03-16 18:50:00,8.316046
2024-03-16 18:55:00,7.7998505
2024-03-16 19:00:00,7.9582963
2024-03-16 19:05:00,9.288802
2024-03-16 19:10:00,8.732605
2024-03-16 19:15:00,8.144138
2024-03-16 19:20:00,14.076511
2024-03-16 19:25:00,8.886704
2024-03-16 19:30:00,14.324382
2024-03-16 19:35:00,13.833154
2024-03-16 19:40:00,14.8424
2024-03-16 19:45:00,17.225895
2024-03-16 19:50:00,16.886753
2024-03-16 19:55:00,24.980192
2024-03-16 20:00:00,29.078728
2024-03-16 20:05:00,29.724201
2024-03-16 20:10:00,26.829979
2024-03-16 20:15:00,24.798923
2024-03-16 20:20:00,22.495491
2024-03-16 20:25:00,22.77552
2024-03-16 20:30:00,20.58793
2024-03-16 20:35:00,19.091345
2024-03-16 20:40:00,30.293127
2024-03-16 20:45:00,23.43091
2024-03-16 20:50:00,29.081898
2024-03-16 20:55:00,36.973923
2024-03-16 21:00:00,40.24898
2024-03-16 21:05:00,38.51124
2024-03-16 21:10:00,41.011738
2024-03-16 21:15:00,35.17444
2024-03-16 21:20:00,31.116705
2024-03-16 21:25:00,33.06059
2024-03-16 21:30:00,34.771553
2024-03-16 21:35:00,32.193142
2024-03-16 21:40:00,34.016994
2024-03-16 21:45:00,41.974792
2024-03-16 21:50:00,43.573025
2024-03-16 21:55:00,39.303947
2024-03-16 22:00:00,41.952282
2024-03-16 22:05:00,46.89356
2024-03-16 22:10:00,45.229527
2024-03-16 22:15:00,45.35912
2024-03-16 22:20:00,45.559975
2024-03-16 22:25:00,40.965702
2024-03-16 22:30:00,41.19307
2024-03-16 22:35:00,44.83816
2024-03-16 22:40:00,48.845753
2024-03-16 22:45:00,54.52173
2024-03-16 22:50:00,73.06296
2024-03-16 22:55:00,61.85095
2024-03-16 23:00:00,61.171314
2024-03-16 23:05:00,70.43701
2024-03-16 23:10:00,68.37778
2024-03-16 23:15:00,66.7375
2024-03-16 23:20:00,58.788986
2024-03-16 23:25:00,60.423798
2024-03-16 23:30:00,58.219666
2024-03-16 23:35:00,53.115875
2024-03-16 23:40:00,56.400444
2024-03-16 23:45:00,60.85758
2024-03-16 23:50:00,62.266937
2024-03-16 23:55:00,69.1796
2024-03-17 00:00:00,81.04913
2024-03-17 00:05:00,76.5108
2024-03-17 00:10:00,71.317245
2024-03-17 00:15:00,63.065224
2024-03-17 00:20:00,64.8924
2024-03-17 00:25:00,67.27273
2024-03-17 00:30:00,67.46214
2024-03-17 00:35:00,66.12774
2024-03-17 00:40:00,65.68038
2024-03-17 00:45:00,63.904686
2024-03-17 00:50:00,61.52217
2024-03-17 00:55:00,68.64075
2024-03-17 01:00:00,70.63469
2024-03-17 01:05:00,74.98745
2024-03-17 01:10:00,73.53175
2024-03-17 01:15:00,72.72526
2024-03-17 01:20:00,75.536736
2024-03-17 01:25:00,73.94227
2024-03-17 01:30:00,75.53123
2024-03-17 01:35:00,71.41037
2024-03-17 01:40:00,67.92789
2024-03-17 01:45:00,58.729836
2024-03-17 01:50:00,68.95866
2024-03-17 01:55:00,71.140915
2024-03-17 02:00:00,71.014305
2024-03-17 02:05:00,70.02632
2024-03-17 02:10:00,69.86324
2024-03-17 02:15:00,72.73132
2024-03-17 02:20:00,71.334404
2024-03-17 02:25:00,68.90395
2024-03-17 02:30:00,75.92171
2024-03-17 02:35:00,78.27522
2024-03-17 02:40:00,83.16367
2024-03-17 02:45:00,83.987114
2024-03-17 02:50:00,84.39107
2024-03-17 02:55:00,74.07914
2024-03-17 03:00:00,75.93703
2024-03-17 03:05:00,73.77915
2024-03-17 03:10:00,71.076904
2024-03-17 03:15:00,70.42147
2024-03-17 03:20:00,72.55518
2024-03-17 03:25:00,73.283966
2024-03-17 03:30:00,73.389656
2024-03-17 03:35:00,71.502075
2024-03-17 03:40:00,69.96043
2024-03-17 03:45:00,71.823456
2024-03-17 03:50:00,74.902695
2024-03-17 03:55:00,80.568535
2024-03-17 04:00:00,82.458565
2024-03-17 04:05:00,81.69313
2024-03-17 04:10:00,70.0014
2024-03-17 04:15:00,68.62267
2024-03-17 04:20:00,72.64531
2024-03-17 04:25:00,80.06837
2024-03-17 04:30:00,81.766495
2024-03-17 04:35:00,75.706085
2024-03-17 04:40:00,71.588646
2024-03-17 04:45:00,72.334496
2024-03-17 04:50:00,70.29405
2024-03-17 04:55:00,67.1622
2024-03-17 05:00:00,74.3629
2024-03-17 05:05:00,71.62945
2024-03-17 05:10:00,72.838234
2024-03-17 05:15:00,70.87172
2024-03-17 05:20:00,69.263466
2024-03-17 05:25:00,68.6194
2024-03-17 05:30:00,74.34763
2024-03-17 05:35:00,80.38431
2024-03-17 05:40:00,76.40116
2024-03-17 05:45:00,67.41781
2024-03-17 05:50:00,71.40353
2024-03-17 05:55:00,70.30331
2024-03-17 06:00:00,69.6396
2024-03-17 06:05:00,75.48024
2024-03-17 06:10:00,73.39415
2024-03-17 06:15:00,75.327614
2024-03-17 06:20:00,73.55592
2024-03-17 06:25:00,79.90253
2024-03-17 06:30:00,85.99009
2024-03-17 06:35:00,85.34428
2024-03-17 06:40:00,85.66777
2024-03-17 06:45:00,78.55866
2024-03-17 06:50:00,80.68675
2024-03-17 06:55:00,81.97456
2024-03-17 07:00:00,83.59362
2024-03-17 07:05:00,82.53194
2024-03-17 07:10:00,81.09679
2024-03-17 07:15:00,80.24626
2024-03-17 07:20:00,77.72082
2024-03-17 07:25:00,76.435646
2024-03-17 07:30:00,76.26948
2024-03-17 07:35:00,81.69245
2024-03-17 07:40:00,77.20791
2024-03-17 07:45:00,77.07522
2024-03-17 07:50:00,75.70938
2024-03-17 07:55:00,79.76354
2024-03-17 08:00:00,69.38772
2024-03-17 08:05:00,69.95961
2024-03-17 08:10:00,71.22784
2024-03-17 08:15:00,68.46824
2024-03-17 08:20:00,63.405704
2024-03-17 08:25:00,55.61718
2024-03-17 08:30:00,64.04418
2024-03-17 08:35:00,86.23495
2024-03-17 08:40:00,65.115974
2024-03-17 08:45:00,68.990135
2024-03-17 08:50:00,66.059265
2024-03-17 08:55:00,68.16922
2024-03-17 09:00:00,59.72028
2024-03-17 09:05:00,68.18382
2024-03-17 09:10:00,61.173126
2024-03-17 09:15:00,57.895332
2024-03-17 09:20:00,55.895164
2024-03-17 09:25:00,49.006187
2024-03-17 09:30:00,46.106148
2024-03-17 09:35:00,45.915165
2024-03-17 09:40:00,41.159775
2024-03-17 09:45:00,44.09593
2024-03-17 09:50:00,44.317986
2024-03-17 09:55:00,46.87972
2024-03-17 10:00:00,51.36294
2024-03-17 10:05:00,50.61171
2024-03-17 10:10:00,46.426296
2024-03-17 10:15:00,43.14304
2024-03-17 10:20:00,46.869156
2024-03-17 10:25:00,44.52739
2024-03-17 10:30:00,55.45671
2024-03-17 10:35:00,48.660427
2024-03-17 10:40:00,42.711998
2024-03-17 10:45:00,46.05968
2024-03-17 10:50:00,43.3925
2024-03-17 10:55:00,47.19054
2024-03-17 11:00:00,45.74542
2024-03-17 11:05:00,43.190823
2024-03-17 11:10:00,38.199978
2024-03-17 11:15:00,35.8982
2024-03-17 11:20:00,33.481003
2024-03-17 11:25:00,39.975304
2024-03-17 11:30:00,35.93904
2024-03-17 11:35:00,40.24814
2024-03-17 11:40:00,36.26202
2024-03-17 11:45:00,31.00078
2024-03-17 11:50:00,29.422155
2024-03-17 11:55:00,27.49002
2024-03-17 12:00:00,28.702103
2024-03-17 12:05:00,26.692364
2024-03-17 12:10:00,23.434412
2024-03-17 12:15:00,21.806246
2024-03-17 12:20:00,20.296946
2024-03-17 12:25:00,24.505598
2024-03-17 12:30:00,24.020834
2024-03-17 12:35:00,23.757523
2024-03-17 12:40:00,22.086267
2024-03-17 12:45:00,20.507921
2024-03-17 12:50:00,19.218912
2024-03-17 12:55:00,17.90209
2024-03-17 13:00:00,18.622437
2024-03-17 13:05:00,18.46179
2024-03-17 13:10:00,16.727135
2024-03-17 13:15:00,15.066932
2024-03-17 13:20:00,14.053506
2024-03-17 13:25:00,13.077809
2024-03-17 13:30:00,12.628273
2024-03-17 13:35:00,11.1975765
2024-03-17 13:40:00,13.330354
2024-03-17 13:45:00,12.305129
2024-03-17 13:50:00,11.272261
2024-03-17 13:55:00,15.143795
2024-03-17 14:00:00,11.160259
2024-03-17 14:05:00,9.846661
2024-03-17 14:10:00,8.847559
2024-03-17 14:15:00,7.892438
2024-03-17 14:20:00,7.9371862
2024-03-17 14:25:00,8.888711
2024-03-17 14:30:00,7.734965
2024-03-17 14:35:00,7.2991405
2024-03-17 14:40:00,6.5042386
2024-03-17 14:45:00,6.2312784
2024-03-17 14:50:00,5.6525993
2024-03-17 14:55:00,5.0697455
2024-03-17 15:00:00,4.93769
2024-03-17 15:05:00,4.424963
2024-03-17 15:10:00,4.127047
2024-03-17 15:15:00,4.2712474
2024-03-17 15:20:00,4.170473
2024-03-17 15:25:00,4.339246
2024-03-17 15:30:00,3.9911954
2024-03-17 15:35:00,3.9657946
2024-03-17 15:40:00,4.429943
2024-03-17 15:45:00,4.9491563
2024-03-17 15:50:00,7.1528006
2024-03-17 15:55:00,5.1142106
2024-03-17 16:00:00,5.2542143
2024-03-17 16:05:00,4.866329
2024-03-17 16:10:00,5.473355
2024-03-17 16:15:00,4.32395
2024-03-17 16:20:00,4.574399
2024-03-17 16:25:00,4.0465765
2024-03-17 16:30:00,4.32689
2024-03-17 16:35:00,5.354233
2024-03-17 16:40:00,3.2186537
2024-03-17 16:45:00,3.826141
2024-03-17 16:50:00,2.5225642
2024-03-17 16:55:00,3.3424778
2024-03-17 17:00:00,4.0900135
2024-03-17 17:05:00,3.3816292
2024-03-17 17:10:00,5.8146634
2024-03-17 17:15:00,4.94486
2024-03-17 17:20:00,5.370135
2024-03-17 17:25:00,5.0157704
2024-03-17 17:30:00,5.8858404
2024-03-17 17:35:00,6.9137115
2024-03-17 17:40:00,6.101841
2024-03-17 17:45:00,12.022336
2024-03-17 17:50:00,9.573585
2024-03-17 17:55:00,12.298976
2024-03-17 18:00:00,18.09877
2024-03-17 18:05:00,17.379393
2024-03-17 18:10:00,15.618988
2024-03-17 18:15:00,14.867217
2024-03-17 18:20:00,14.070959
2024-03-17 18:25:00,13.46769
2024-03-17 18:30:00,13.705361
2024-03-17 18:35:00,16.85899
2024-03-17 18:40:00,17.29641
2024-03-17 18:45:00,27.571486
2024-03-17 18:50:00,26.438349
2024-03-17 18:55:00,29.897648
2024-03-17 19:00:00,35.52183
2024-03-17 19:05:00,39.735767
2024-03-17 19:10:00,39.05828
2024-03-17 19:15:00,36.567593
2024-03-17 19:20:00,38.22822
2024-03-17 19:25:00,37.284153
2024-03-17 19:30:00,42.794994
2024-03-17 19:35:00,58.495712
2024-03-17 19:40:00,57.5778
2024-03-17 19:45:00,62.460533
2024-03-17 19:50:00,75.272415
2024-03-17 19:55:00,78.35249
2024-03-17 20:00:00,87.00054
2024-03-17 20:05:00,92.60612
2024-03-17 20:10:00,91.47609
2024-03-17 20:15:00,91.13682
2024-03-17 20:20:00,91.838585
2024-03-17 20:25:00,88.45635
2024-03-17 20:30:00,95.211006
2024-03-17 20:35:00,90.225876
2024-03-17 20:40:00,91.59661
2024-03-17 20:45:00,105.303276
2024-03-17 20:50:00,97.67796
2024-03-17 20:55:00,91.89023
2024-03-17 21:00:00,91.251076
2024-03-17 21:05:00,88.85705
2024-03-17 21:10:00,85.28422
2024-03-17 21:15:00,91.466774
2024-03-17 21:20:00,89.184456
2024-03-17 21:25:00,104.35948
2024-03-17 21:30:00,89.75429
2024-03-17 21:35:00,84.81999
2024-03-17 21:40:00,87.700325
2024-03-17 21:45:00,89.54208
2024-03-17 21:50:00,89.542145
2024-03-17 21:55:00,95.83743
2024-03-17 22:00:00,96.06779
2024-03-17 22:05:00,92.980865
2024-03-17 22:10:00,85.44431
2024-03-17 22:15:00,83.2608
2024-03-17 22:20:00,77.33618
2024-03-17 22:25:00,78.08653
2024-03-17 22:30:00,69.33542
2024-03-17 22:35:00,63.803757
2024-03-17 22:40:00,70.033905
2024-03-17 22:45:00,73.66329
2024-03-17 22:50:00,74.47595
2024-03-17 22:55:00,78.98365
2024-03-17 23:00:00,80.5301
2024-03-17 23:05:00,77.15996
2024-03-17 23:10:00,77.3549
