Timestamp,Prediction
2024-03-15 06:45:00,112.710556
2024-03-15 06:50:00,116.65332
2024-03-15 06:55:00,108.96552
2024-03-15 07:00:00,117.08607
2024-03-15 07:05:00,119.54951
2024-03-15 07:10:00,109.98593
2024-03-15 07:15:00,99.47931
2024-03-15 07:20:00,98.93209
2024-03-15 07:25:00,101.03533
2024-03-15 07:30:00,99.10218
2024-03-15 07:35:00,101.78216
2024-03-15 07:40:00,109.12353
2024-03-15 07:45:00,99.28108
2024-03-15 07:50:00,89.10488
2024-03-15 07:55:00,91.86421
2024-03-15 08:00:00,98.042946
2024-03-15 08:05:00,99.8372
2024-03-15 08:10:00,99.354065
2024-03-15 08:15:00,98.02705
2024-03-15 08:20:00,106.65577
2024-03-15 08:25:00,99.53566
2024-03-15 08:30:00,101.40499
2024-03-15 08:35:00,100.96875
2024-03-15 08:40:00,102.49959
2024-03-15 08:45:00,108.798965
2024-03-15 08:50:00,107.61617
2024-03-15 08:55:00,94.87711
2024-03-15 09:00:00,89.08774
2024-03-15 09:05:00,88.00044
2024-03-15 09:10:00,89.85359
2024-03-15 09:15:00,78.31288
2024-03-15 09:20:00,79.977
2024-03-15 09:25:00,77.24469
2024-03-15 09:30:00,81.87631
2024-03-15 09:35:00,96.385124
2024-03-15 09:40:00,88.02175
2024-03-15 09:45:00,77.54598
2024-03-15 09:50:00,67.3134
2024-03-15 09:55:00,70.52143
2024-03-15 10:00:00,58.730556
2024-03-15 10:05:00,52.251705
2024-03-15 10:10:00,55.721146
2024-03-15 10:15:00,51.3468
2024-03-15 10:20:00,53.54196
2024-03-15 10:25:00,58.499
2024-03-15 10:30:00,62.283688
2024-03-15 10:35:00,59.71137
2024-03-15 10:40:00,67.49435
2024-03-15 10:45:00,62.985336
2024-03-15 10:50:00,61.81377
2024-03-15 10:55:00,61.924934
2024-03-15 11:00:00,56.191315
2024-03-15 11:05:00,51.585552
2024-03-15 11:10:00,54.248524
2024-03-15 11:15:00,51.839558
2024-03-15 11:20:00,49.69205
2024-03-15 11:25:00,63.989918
2024-03-15 11:30:00,54.520363
2024-03-15 11:35:00,49.11357
2024-03-15 11:40:00,52.61919
2024-03-15 11:45:00,43.14346
2024-03-15 11:50:00,35.25477
2024-03-15 11:55:00,35.23342
2024-03-15 12:00:00,43.773796
2024-03-15 12:05:00,44.990173
2024-03-15 12:10:00,36.880592
2024-03-15 12:15:00,36.39293
2024-03-15 12:20:00,34.424168
2024-03-15 12:25:00,40.51142
2024-03-15 12:30:00,39.546
2024-03-15 12:35:00,33.98503
2024-03-15 12:40:00,32.230316
2024-03-15 12:45:00,26.8041
2024-03-15 12:50:00,26.17568
2024-03-15 12:55:00,21.749895
2024-03-15 13:00:00,22.716345
2024-03-15 13:05:00,21.894253
2024-03-15 13:10:00,19.180431
2024-03-15 13:15:00,18.000397
2024-03-15 13:20:00,23.891766
2024-03-15 13:25:00,22.281961
2024-03-15 13:30:00,24.575624
2024-03-15 13:35:00,22.044176
2024-03-15 13:40:00,24.514536
2024-03-15 13:45:00,25.56167
2024-03-15 13:50:00,20.179525
2024-03-15 13:55:00,19.646887
2024-03-15 14:00:00,19.955269
2024-03-15 14:05:00,19.472958
2024-03-15 14:10:00,15.220798
2024-03-15 14:15:00,13.401726
2024-03-15 14:20:00,14.265999
2024-03-15 14:25:00,10.67196
2024-03-15 14:30:00,15.279519
2024-03-15 14:35:00,15.546038
2024-03-15 14:40:00,12.848375
2024-03-15 14:45:00,12.836798
2024-03-15 14:50:00,8.953863
2024-03-15 14:55:00,8.37539
2024-03-15 15:00:00,8.613594
2024-03-15 15:05:00,10.322131
2024-03-15 15:10:00,7.7885785
2024-03-15 15:15:00,7.789579
2024-03-15 15:20:00,6.178682
2024-03-15 15:25:00,7.0580897
2024-03-15 15:30:00,6.3568926
2024-03-15 15:35:00,8.183167
2024-03-15 15:40:00,7.3649487
2024-03-15 15:45:00,10.833107
2024-03-15 15:50:00,11.252652
2024-03-15 15:55:00,10.368836
2024-03-15 16:00:00,8.385622
2024-03-15 16:05:00,9.700788
2024-03-15 16:10:00,7.5432873
2024-03-15 16:15:00,9.854081
2024-03-15 16:20:00,7.5857677
2024-03-15 16:25:00,8.229755
2024-03-15 16:30:00,9.039086
2024-03-15 16:35:00,7.232032
2024-03-15 16:40:00,8.605107
2024-03-15 16:45:00,8.648189
2024-03-15 16:50:00,6.0156674
2024-03-15 16:55:00,6.4641256
2024-03-15 17:00:00,4.548165
2024-03-15 17:05:00,3.7199528
2024-03-15 17:10:00,4.867274
2024-03-15 17:15:00,3.8079715
2024-03-15 17:20:00,4.370627
2024-03-15 17:25:00,5.1272445
2024-03-15 17:30:00,5.9843307
2024-03-15 17:35:00,6.371955
2024-03-15 17:40:00,8.699118
2024-03-15 17:45:00,8.6497555
2024-03-15 17:50:00,7.587002
2024-03-15 17:55:00,8.213887
2024-03-15 18:00:00,9.02807
2024-03-15 18:05:00,6.698356
2024-03-15 18:10:00,7.300402
2024-03-15 18:15:00,8.616607
2024-03-15 18:20:00,7.038903
2024-03-15 18:25:00,5.846689
2024-03-15 18:30:00,9.597184
2024-03-15 18:35:00,10.147556
2024-03-15 18:40:00,13.7785845
2024-03-15 18:45:00,19.475183
2024-03-15 18:50:00,16.747606
2024-03-15 18:55:00,17.407112
2024-03-15 19:00:00,19.45812
2024-03-15 19:05:00,19.770252
2024-03-15 19:10:00,18.182127
2024-03-15 19:15:00,23.367474
2024-03-15 19:20:00,15.1148205
2024-03-15 19:25:00,19.1248
2024-03-15 19:30:00,19.06068
2024-03-15 19:35:00,20.207985
2024-03-15 19:40:00,16.642246
2024-03-15 19:45:00,20.926424
2024-03-15 19:50:00,29.261782
2024-03-15 19:55:00,36.960117
2024-03-15 20:00:00,40.231956
2024-03-15 20:05:00,48.153008
2024-03-15 20:10:00,42.681656
2024-03-15 20:15:00,39.40077
2024-03-15 20:20:00,44.978466
2024-03-15 20:25:00,41.498592
2024-03-15 20:30:00,38.356865
2024-03-15 20:35:00,36.449432
2024-03-15 20:40:00,40.23288
2024-03-15 20:45:00,47.01893
2024-03-15 20:50:00,46.34577
2024-03-15 20:55:00,50.775852
2024-03-15 21:00:00,53.200832
2024-03-15 21:05:00,66.69149
2024-03-15 21:10:00,59.04744
2024-03-15 21:15:00,61.95347
2024-03-15 21:20:00,50.42889
2024-03-15 21:25:00,53.21135
2024-03-15 21:30:00,59.55491
2024-03-15 21:35:00,60.366257
2024-03-15 21:40:00,54.901787
2024-03-15 21:45:00,58.508137
2024-03-15 21:50:00,65.81906
2024-03-15 21:55:00,50.798145
2024-03-15 22:00:00,67.39313
2024-03-15 22:05:00,81.265144
2024-03-15 22:10:00,74.75991
2024-03-15 22:15:00,65.96949
2024-03-15 22:20:00,59.664497
2024-03-15 22:25:00,55.38438
2024-03-15 22:30:00,67.4593
2024-03-15 22:35:00,57.793526
2024-03-15 22:40:00,63.209923
2024-03-15 22:45:00,68.295364
2024-03-15 22:50:00,81.5554
2024-03-15 22:55:00,84.84556
2024-03-15 23:00:00,81.97572
2024-03-15 23:05:00,82.5966
2024-03-15 23:10:00,86.26487
2024-03-15 23:15:00,89.36356
2024-03-15 23:20:00,84.81165
2024-03-15 23:25:00,77.98702
2024-03-15 23:30:00,79.86948
2024-03-15 23:35:00,89.75384
2024-03-15 23:40:00,78.16122
2024-03-15 23:45:00,77.10411
2024-03-15 23:50:00,74.40673
2024-03-15 23:55:00,80.79513
2024-03-16 00:00:00,79.26382
2024-03-16 00:05:00,75.81099
2024-03-16 00:10:00,73.89078
2024-03-16 00:15:00,71.98462
2024-03-16 00:20:00,70.07693
2024-03-16 00:25:00,79.15162
2024-03-16 00:30:00,85.60041
2024-03-16 00:35:00,85.14103
2024-03-16 00:40:00,85.521324
2024-03-16 00:45:00,82.791595
2024-03-16 00:50:00,83.44853
2024-03-16 00:55:00,85.97949
2024-03-16 01:00:00,94.95778
2024-03-16 01:05:00,83.529495
2024-03-16 01:10:00,93.93002
2024-03-16 01:15:00,74.23281
2024-03-16 01:20:00,74.992035
2024-03-16 01:25:00,74.143845
2024-03-16 01:30:00,77.81354
2024-03-16 01:35:00,79.25905
2024-03-16 01:40:00,95.47527
2024-03-16 01:45:00,86.54229
2024-03-16 01:50:00,89.44735
2024-03-16 01:55:00,91.095024
2024-03-16 02:00:00,82.08481
2024-03-16 02:05:00,92.21618
2024-03-16 02:10:00,85.8848
2024-03-16 02:15:00,85.741455
2024-03-16 02:20:00,87.96074
2024-03-16 02:25:00,96.21956
2024-03-16 02:30:00,87.39081
2024-03-16 02:35:00,90.80355
2024-03-16 02:40:00,81.98918
2024-03-16 02:45:00,88.741104
2024-03-16 02:50:00,93.06563
2024-03-16 02:55:00,88.4681
2024-03-16 03:00:00,96.36021
2024-03-16 03:05:00,92.51106
2024-03-16 03:10:00,99.55369
2024-03-16 03:15:00,94.7908
2024-03-16 03:20:00,101.47975
2024-03-16 03:25:00,97.69188
2024-03-16 03:30:00,94.05725
2024-03-16 03:35:00,87.689964
2024-03-16 03:40:00,78.60847
2024-03-16 03:45:00,81.7669
2024-03-16 03:50:00,92.119415
2024-03-16 03:55:00,88.13001
2024-03-16 04:00:00,91.132416
2024-03-16 04:05:00,102.05139
2024-03-16 04:10:00,92.90523
2024-03-16 04:15:00,86.70766
2024-03-16 04:20:00,98.454155
2024-03-16 04:25:00,90.45243
2024-03-16 04:30:00,111.01375
2024-03-16 04:35:00,96.07636
2024-03-16 04:40:00,93.44702
2024-03-16 04:45:00,94.67588
2024-03-16 04:50:00,79.63233
2024-03-16 04:55:00,92.26159
2024-03-16 05:00:00,93.782745
2024-03-16 05:05:00,98.34643
2024-03-16 05:10:00,84.84536
2024-03-16 05:15:00,89.25258
2024-03-16 05:20:00,94.34642
2024-03-16 05:25:00,93.99314
2024-03-16 05:30:00,91.04878
2024-03-16 05:35:00,93.29363
2024-03-16 05:40:00,95.27689
2024-03-16 05:45:00,97.715004
2024-03-16 05:50:00,110.2126
2024-03-16 05:55:00,102.51601
2024-03-16 06:00:00,106.50309
2024-03-16 06:05:00,104.50083
2024-03-16 06:10:00,92.10274
2024-03-16 06:15:00,84.195206
2024-03-16 06:20:00,87.79751
2024-03-16 06:25:00,82.529976
2024-03-16 06:30:00,79.93644
2024-03-16 06:35:00,86.87433
2024-03-16 06:40:00,83.87821
2024-03-16 06:45:00,83.29897
2024-03-16 06:50:00,95.09147
2024-03-16 06:55:00,103.04161
2024-03-16 07:00:00,84.29845
2024-03-16 07:05:00,82.86188
2024-03-16 07:10:00,86.25659
2024-03-16 07:15:00,86.44932
2024-03-16 07:20:00,82.00823
2024-03-16 07:25:00,78.03761
2024-03-16 07:30:00,83.31634
2024-03-16 07:35:00,89.36205
2024-03-16 07:40:00,79.15221
2024-03-16 07:45:00,76.92437
2024-03-16 07:50:00,86.34688
2024-03-16 07:55:00,79.11827
2024-03-16 08:00:00,87.20003
2024-03-16 08:05:00,85.14253
2024-03-16 08:10:00,72.48492
2024-03-16 08:15:00,78.29495
2024-03-16 08:20:00,78.290184
2024-03-16 08:25:00,58.505398
2024-03-16 08:30:00,80.86168
2024-03-16 08:35:00,85.1026
2024-03-16 08:40:00,87.856155
2024-03-16 08:45:00,84.835655
2024-03-16 08:50:00,89.396706
2024-03-16 08:55:00,85.394646
2024-03-16 09:00:00,82.16477
2024-03-16 09:05:00,58.567493
2024-03-16 09:10:00,77.30317
2024-03-16 09:15:00,65.886734
2024-03-16 09:20:00,74.5809
2024-03-16 09:25:00,73.9641
2024-03-16 09:30:00,70.839035
2024-03-16 09:35:00,70.76576
2024-03-16 09:40:00,65.57113
2024-03-16 09:45:00,74.48316
2024-03-16 09:50:00,68.73212
2024-03-16 09:55:00,62.464
2024-03-16 10:00:00,60.514454
2024-03-16 10:05:00,54.543083
2024-03-16 10:10:00,58.96433
2024-03-16 10:15:00,50.391636
2024-03-16 10:20:00,51.4421
2024-03-16 10:25:00,51.25062
2024-03-16 10:30:00,49.421726
2024-03-16 10:35:00,52.124535
2024-03-16 10:40:00,56.730236
2024-03-16 10:45:00,46.47027
2024-03-16 10:50:00,42.900394
2024-03-16 10:55:00,43.648003
2024-03-16 11:00:00,48.51827
2024-03-16 11:05:00,47.626114
2024-03-16 11:10:00,49.004864
2024-03-16 11:15:00,50.160664
2024-03-16 11:20:00,51.810215
2024-03-16 11:25:00,54.25032
2024-03-16 11:30:00,52.926388
2024-03-16 11:35:00,55.90589
2024-03-16 11:40:00,51.314987
2024-03-16 11:45:00,41.51853
2024-03-16 11:50:00,41.395016
2024-03-16 11:55:00,39.535633
2024-03-16 12:00:00,40.42353
2024-03-16 12:05:00,39.024094
2024-03-16 12:10:00,40.152542
2024-03-16 12:15:00,37.14341
2024-03-16 12:20:00,37.615425
2024-03-16 12:25:00,34.912975
2024-03-16 12:30:00,36.06986
2024-03-16 12:35:00,38.27273
2024-03-16 12:40:00,37.45141
2024-03-16 12:45:00,33.660244
2024-03-16 12:50:00,37.274418
2024-03-16 12:55:00,28.924053
2024-03-16 13:00:00,31.78187
2024-03-16 13:05:00,32.346905
2024-03-16 13:10:00,30.823437
2024-03-16 13:15:00,28.42576
2024-03-16 13:20:00,26.806784
2024-03-16 13:25:00,23.170273
2024-03-16 13:30:00,23.912518
2024-03-16 13:35:00,25.353296
2024-03-16 13:40:00,22.434278
2024-03-16 13:45:00,24.704687
2024-03-16 13:50:00,23.309452
2024-03-16 13:55:00,16.349688
2024-03-16 14:00:00,16.81273
2024-03-16 14:05:00,11.845055
2024-03-16 14:10:00,17.030264
2024-03-16 14:15:00,14.628818
2024-03-16 14:20:00,14.759328
2024-03-16 14:25:00,13.666099
2024-03-16 14:30:00,13.193029
2024-03-16 14:35:00,9.653632
2024-03-16 14:40:00,11.42188
2024-03-16 14:45:00,10.489098
2024-03-16 14:50:00,10.083704
2024-03-16 14:55:00,9.894694
2024-03-16 15:00:00,10.906096
2024-03-16 15:05:00,9.684591
2024-03-16 15:10:00,9.717907
2024-03-16 15:15:00,11.936825
2024-03-16 15:20:00,11.784677
2024-03-16 15:25:00,14.562815
2024-03-16 15:30:00,12.38551
2024-03-16 15:35:00,9.293671
2024-03-16 15:40:00,9.599841
2024-03-16 15:45:00,9.149666
2024-03-16 15:50:00,7.322368
2024-03-16 15:55:00,7.0560555
2024-03-16 16:00:00,7.445125
2024-03-16 16:05:00,7.066216
2024-03-16 16:10:00,9.048574
2024-03-16 16:15:00,4.5986605
2024-03-16 16:20:00,7.955934
2024-03-16 16:25:00,5.6776776
2024-03-16 16:30:00,7.348119
2024-03-16 16:35:00,3.3731866
2024-03-16 16:40:00,5.2595334
2024-03-16 16:45:00,3.9884663
2024-03-16 16:50:00,6.0230875
2024-03-16 16:55:00,2.7810452
2024-03-16 17:00:00,2.9195762
2024-03-16 17:05:00,3.4589095
2024-03-16 17:10:00,3.684025
2024-03-16 17:15:00,4.289728
2024-03-16 17:20:00,6.1258965
2024-03-16 17:25:00,5.368723
2024-03-16 17:30:00,2.5255268
2024-03-16 17:35:00,2.3130672
2024-03-16 17:40:00,4.7268534
2024-03-16 17:45:00,11.198827
2024-03-16 17:50:00,6.4477735
2024-03-16 17:55:00,4.5503044
2024-03-16 18:00:00,7.382229
2024-03-16 18:05:00,5.9545894
2024-03-16 18:10:00,4.322999
2024-03-16 18:15:00,2.1101453
2024-03-16 18:20:00,5.17973
2024-03-16 18:25:00,10.312505
2024-03-16 18:30:00,9.85029
2024-03-16 18:35:00,5.9707913
2024-03-16 18:40:00,9.681273
2024-03-16 18:45:00,9.109947
2024-03-16 18:50:00,9.434097
2024-03-16 18:55:00,8.494356
2024-03-16 19:00:00,9.176578
2024-03-16 19:05:00,11.118479
2024-03-16 19:10:00,9.756964
2024-03-16 19:15:00,8.116125
2024-03-16 19:20:00,14.611248
2024-03-16 19:25:00,7.96471
2024-03-16 19:30:00,14.578449
2024-03-16 19:35:00,14.623592
2024-03-16 19:40:00,15.834816
2024-03-16 19:45:00,18.12795
2024-03-16 19:50:00,17.40023
2024-03-16 19:55:00,24.758535
2024-03-16 20:00:00,27.92892
2024-03-16 20:05:00,28.15957
2024-03-16 20:10:00,25.392906
2024-03-16 20:15:00,24.84225
2024-03-16 20:20:00,21.680033
2024-03-16 20:25:00,24.994287
2024-03-16 20:30:00,21.100403
2024-03-16 20:35:00,20.611883
2024-03-16 20:40:00,32.15294
2024-03-16 20:45:00,25.836823
2024-03-16 20:50:00,31.478506
2024-03-16 20:55:00,38.56142
2024-03-16 21:00:00,41.547302
2024-03-16 21:05:00,38.193546
2024-03-16 21:10:00,40.933674
2024-03-16 21:15:00,29.9642
2024-03-16 21:20:00,28.228205
2024-03-16 21:25:00,33.79022
2024-03-16 21:30:00,37.832413
2024-03-16 21:35:00,36.03838
2024-03-16 21:40:00,37.656036
2024-03-16 21:45:00,45.33569
2024-03-16 21:50:00,45.619587
2024-03-16 21:55:00,38.874874
2024-03-16 22:00:00,42.451416
2024-03-16 22:05:00,48.562553
2024-03-16 22:10:00,45.864304
2024-03-16 22:15:00,47.104935
2024-03-16 22:20:00,48.202053
2024-03-16 22:25:00,42.912083
2024-03-16 22:30:00,44.18765
2024-03-16 22:35:00,48.73303
2024-03-16 22:40:00,52.36133
2024-03-16 22:45:00,56.21707
2024-03-16 22:50:00,70.92155
2024-03-16 22:55:00,60.14996
2024-03-16 23:00:00,58.337128
2024-03-16 23:05:00,69.30334
2024-03-16 23:10:00,66.62489
2024-03-16 23:15:00,63.856113
2024-03-16 23:20:00,53.600853
2024-03-16 23:25:00,58.591927
2024-03-16 23:30:00,57.69187
2024-03-16 23:35:00,53.860233
2024-03-16 23:40:00,58.65896
2024-03-16 23:45:00,63.53812
2024-03-16 23:50:00,62.566196
2024-03-16 23:55:00,71.59659
2024-03-17 00:00:00,82.253624
2024-03-17 00:05:00,74.58342
2024-03-17 00:10:00,67.65944
2024-03-17 00:15:00,57.53089
2024-03-17 00:20:00,61.392986
2024-03-17 00:25:00,66.38781
2024-03-17 00:30:00,67.21834
2024-03-17 00:35:00,64.674774
2024-03-17 00:40:00,64.83116
2024-03-17 00:45:00,62.569363
2024-03-17 00:50:00,61.08294
2024-03-17 00:55:00,72.74206
2024-03-17 01:00:00,72.05905
2024-03-17 01:05:00,76.48527
2024-03-17 01:10:00,71.22594
2024-03-17 01:15:00,70.919395
2024-03-17 01:20:00,77.17656
2024-03-17 01:25:00,73.24132
2024-03-17 01:30:00,75.75784
2024-03-17 01:35:00,67.56081
2024-03-17 01:40:00,64.32481
2024-03-17 01:45:00,55.028282
2024-03-17 01:50:00,70.23128
2024-03-17 01:55:00,74.00609
2024-03-17 02:00:00,70.81695
2024-03-17 02:05:00,67.29568
2024-03-17 02:10:00,68.19418
2024-03-17 02:15:00,74.95513
2024-03-17 02:20:00,70.62219
2024-03-17 02:25:00,65.50916
2024-03-17 02:30:00,79.147316
2024-03-17 02:35:00,81.54594
2024-03-17 02:40:00,85.35385
2024-03-17 02:45:00,83.8877
2024-03-17 02:50:00,83.313934
2024-03-17 02:55:00,70.05518
2024-03-17 03:00:00,73.90753
2024-03-17 03:05:00,73.13251
2024-03-17 03:10:00,69.409355
2024-03-17 03:15:00,69.04955
2024-03-17 03:20:00,73.52769
2024-03-17 03:25:00,74.132225
2024-03-17 03:30:00,73.79252
2024-03-17 03:35:00,70.773964
2024-03-17 03:40:00,69.00931
2024-03-17 03:45:00,73.51406
2024-03-17 03:50:00,78.193726
2024-03-17 03:55:00,84.66052
2024-03-17 04:00:00,83.05414
2024-03-17 04:05:00,80.13732
2024-03-17 04:10:00,65.974525
2024-03-17 04:15:00,66.0166
2024-03-17 04:20:00,73.46577
2024-03-17 04:25:00,84.58993
2024-03-17 04:30:00,83.035866
2024-03-17 04:35:00,72.72076
2024-03-17 04:40:00,67.56668
2024-03-17 04:45:00,70.623085
2024-03-17 04:50:00,68.943665
2024-03-17 04:55:00,64.8467
2024-03-17 05:00:00,77.12319
2024-03-17 05:05:00,70.33467
2024-03-17 05:10:00,73.4651
2024-03-17 05:15:00,69.50746
2024-03-17 05:20:00,67.95142
2024-03-17 05:25:00,67.32543
2024-03-17 05:30:00,77.528656
2024-03-17 05:35:00,85.022675
2024-03-17 05:40:00,76.275696
2024-03-17 05:45:00,63.27227
2024-03-17 05:50:00,70.635506
2024-03-17 05:55:00,69.51673
2024-03-17 06:00:00,68.496765
2024-03-17 06:05:00,79.156944
2024-03-17 06:10:00,72.844475
2024-03-17 06:15:00,76.189285
2024-03-17 06:20:00,72.29123
2024-03-17 06:25:00,84.10114
2024-03-17 06:30:00,90.35448
2024-03-17 06:35:00,84.051765
2024-03-17 06:40:00,83.938484
2024-03-17 06:45:00,74.24562
2024-03-17 06:50:00,80.70005
2024-03-17 06:55:00,84.376366
2024-03-17 07:00:00,85.21503
2024-03-17 07:05:00,80.96745
2024-03-17 07:10:00,79.90129
2024-03-17 07:15:00,80.057915
2024-03-17 07:20:00,77.26543
2024-03-17 07:25:00,76.17658
2024-03-17 07:30:00,76.32191
2024-03-17 07:35:00,85.60441
2024-03-17 07:40:00,75.39816
2024-03-17 07:45:00,77.169395
2024-03-17 07:50:00,74.99167
2024-03-17 07:55:00,83.353935
2024-03-17 08:00:00,66.03065
2024-03-17 08:05:00,66.60361
2024-03-17 08:10:00,72.54774
2024-03-17 08:15:00,66.83614
2024-03-17 08:20:00,60.56541
2024-03-17 08:25:00,54.03389
2024-03-17 08:30:00,65.728424
2024-03-17 08:35:00,88.311646
2024-03-17 08:40:00,67.62423
2024-03-17 08:45:00,71.82245
2024-03-17 08:50:00,65.4042
2024-03-17 08:55:00,71.50506
2024-03-17 09:00:00,49.995552
2024-03-17 09:05:00,72.26423
2024-03-17 09:10:00,59.689342
2024-03-17 09:15:00,46.86453
2024-03-17 09:20:00,51.16307
2024-03-17 09:25:00,42.03909
2024-03-17 09:30:00,45.033627
2024-03-17 09:35:00,47.93523
2024-03-17 09:40:00,43.938477
2024-03-17 09:45:00,48.635593
2024-03-17 09:50:00,48.240604
2024-03-17 09:55:00,51.007088
2024-03-17 10:00:00,55.080017
2024-03-17 10:05:00,51.504333
2024-03-17 10:10:00,46.65736
2024-03-17 10:15:00,44.663883
2024-03-17 10:20:00,49.552845
2024-03-17 10:25:00,48.083504
2024-03-17 10:30:00,58.6022
2024-03-17 10:35:00,47.722744
2024-03-17 10:40:00,41.696255
2024-03-17 10:45:00,47.743874
2024-03-17 10:50:00,46.751175
2024-03-17 10:55:00,51.560123
2024-03-17 11:00:00,48.89514
2024-03-17 11:05:00,46.685257
2024-03-17 11:10:00,39.492874
2024-03-17 11:15:00,38.744244
2024-03-17 11:20:00,36.07273
2024-03-17 11:25:00,44.12897
2024-03-17 11:30:00,38.21433
2024-03-17 11:35:00,43.86433
2024-03-17 11:40:00,39.26324
2024-03-17 11:45:00,28.760963
2024-03-17 11:50:00,30.039818
2024-03-17 11:55:00,26.986687
2024-03-17 12:00:00,31.4591
2024-03-17 12:05:00,29.809093
2024-03-17 12:10:00,23.286182
2024-03-17 12:15:00,22.244804
2024-03-17 12:20:00,20.56407
2024-03-17 12:25:00,27.426647
2024-03-17 12:30:00,27.961136
2024-03-17 12:35:00,27.645664
2024-03-17 12:40:00,24.618061
2024-03-17 12:45:00,22.76036
2024-03-17 12:50:00,20.195265
2024-03-17 12:55:00,18.484097
2024-03-17 13:00:00,21.19941
2024-03-17 13:05:00,21.743183
2024-03-17 13:10:00,17.904016
2024-03-17 13:15:00,14.006173
2024-03-17 13:20:00,12.874648
2024-03-17 13:25:00,11.214984
2024-03-17 13:30:00,12.122722
2024-03-17 13:35:00,9.164522
2024-03-17 13:40:00,13.983046
2024-03-17 13:45:00,13.23551
2024-03-17 13:50:00,11.274784
2024-03-17 13:55:00,16.09398
2024-03-17 14:00:00,10.265699
2024-03-17 14:05:00,7.348241
2024-03-17 14:10:00,5.546978
2024-03-17 14:15:00,4.722101
2024-03-17 14:20:00,6.9218545
2024-03-17 14:25:00,9.491057
2024-03-17 14:30:00,8.449652
2024-03-17 14:35:00,7.5032854
2024-03-17 14:40:00,5.5308537
2024-03-17 14:45:00,5.716979
2024-03-17 14:50:00,4.735096
2024-03-17 14:55:00,4.2996106
2024-03-17 15:00:00,4.6043186
2024-03-17 15:05:00,3.7001882
2024-03-17 15:10:00,2.8012156
2024-03-17 15:15:00,3.409359
2024-03-17 15:20:00,3.6622818
2024-03-17 15:25:00,4.2821636
2024-03-17 15:30:00,4.045037
2024-03-17 15:35:00,3.9523718
2024-03-17 15:40:00,4.941747
2024-03-17 15:45:00,5.899008
2024-03-17 15:50:00,8.471207
2024-03-17 15:55:00,5.8747635
2024-03-17 16:00:00,5.8489623
2024-03-17 16:05:00,4.7918887
2024-03-17 16:10:00,6.4075437
2024-03-17 16:15:00,4.489693
2024-03-17 16:20:00,5.2162247
2024-03-17 16:25:00,3.9740152
2024-03-17 16:30:00,4.459568
2024-03-17 16:35:00,6.223253
2024-03-17 16:40:00,2.8631334
2024-03-17 16:45:00,4.4849854
2024-03-17 16:50:00,2.1317053
2024-03-17 16:55:00,3.6256037
2024-03-17 17:00:00,4.7754536
2024-03-17 17:05:00,3.7449033
2024-03-17 17:10:00,6.9486003
2024-03-17 17:15:00,6.2462745
2024-03-17 17:20:00,6.5040216
2024-03-17 17:25:00,5.5790706
2024-03-17 17:30:00,7.291509
2024-03-17 17:35:00,8.580207
2024-03-17 17:40:00,7.006388
2024-03-17 17:45:00,12.916395
2024-03-17 17:50:00,10.485474
2024-03-17 17:55:00,13.412686
2024-03-17 18:00:00,18.174162
2024-03-17 18:05:00,17.360388
2024-03-17 18:10:00,14.220828
2024-03-17 18:15:00,14.044518
2024-03-17 18:20:00,13.948285
2024-03-17 18:25:00,14.457889
2024-03-17 18:30:00,15.804179
2024-03-17 18:35:00,19.298561
2024-03-17 18:40:00,19.651997
2024-03-17 18:45:00,28.106318
2024-03-17 18:50:00,27.00345
2024-03-17 18:55:00,29.579962
2024-03-17 19:00:00,34.815018
2024-03-17 19:05:00,39.389187
2024-03-17 19:10:00,37.83821
2024-03-17 19:15:00,34.374393
2024-03-17 19:20:00,37.57991
2024-03-17 19:25:00,38.325336
2024-03-17 19:30:00,44.45816
2024-03-17 19:35:00,58.877956
2024-03-17 19:40:00,57.018593
2024-03-17 19:45:00,58.72461
2024-03-17 19:50:00,67.71495
2024-03-17 19:55:00,70.08457
2024-03-17 20:00:00,78.70511
2024-03-17 20:05:00,84.34116
2024-03-17 20:10:00,82.938446
2024-03-17 20:15:00,85.269745
2024-03-17 20:20:00,89.0066
2024-03-17 20:25:00,84.10814
2024-03-17 20:30:00,95.95202
2024-03-17 20:35:00,85.02314
2024-03-17 20:40:00,90.483826
2024-03-17 20:45:00,107.08613
2024-03-17 20:50:00,97.52465
2024-03-17 20:55:00,90.10409
2024-03-17 21:00:00,87.307396
2024-03-17 21:05:00,85.68747
2024-03-17 21:10:00,82.835335
2024-03-17 21:15:00,93.63849
2024-03-17 21:20:00,86.99525
2024-03-17 21:25:00,104.54165
2024-03-17 21:30:00,90.99547
2024-03-17 21:35:00,84.87198
2024-03-17 21:40:00,89.80174
2024-03-17 21:45:00,90.039375
2024-03-17 21:50:00,89.006065
2024-03-17 21:55:00,98.2764
2024-03-17 22:00:00,96.59345
2024-03-17 22:05:00,92.01228
2024-03-17 22:10:00,80.80844
2024-03-17 22:15:00,80.381035
2024-03-17 22:20:00,75.713356
2024-03-17 22:25:00,77.839905
2024-03-17 22:30:00,67.343414
2024-03-17 22:35:00,64.279205
2024-03-17 22:40:00,70.45515
2024-03-17 22:45:00,76.41595
2024-03-17 22:50:00,76.42002
2024-03-17 22:55:00,82.23347
2024-03-17 23:00:00,80.976105
2024-03-17 23:05:00,74.752
2024-03-17 23:10:00,76.9161
